Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS24,OUT027,2866.4437631212368
FDK44,OUT049,2881.3143195541015
FDS48,OUT045,2130.158308546588
FDK26,OUT010,1770.3237268697753
FDD23,OUT045,3012.372384953867
NCH54,OUT017,2198.391809466238
NCP14,OUT010,38.93305176208048
FDM60,OUT010,-772.7853654132296
FDV24,OUT017,2203.288878501865
FDH08,OUT018,4115.3985251390895
FDS12,OUT027,3263.9982630878094
FDR39,OUT027,4229.86369844139
FDP12,OUT027,2105.154121535562
DRF60,OUT027,5198.217247896626
FDC09,OUT035,1453.7601938473617
FDF50,OUT018,3481.756877260203
FDG28,OUT035,3621.8224326743834
NCE19,OUT017,319.45122972119566
NCM53,OUT010,22.250969573979773
NCN18,OUT049,1969.5739675912732
FDF32,OUT035,2835.0238614432556
FDF11,OUT013,3565.9241128461085
DRI59,OUT049,3851.882491656193
NCG54,OUT035,2343.418520774798
FDM44,OUT046,1644.6785586889182
FDT57,OUT018,4223.395827267039
FDV24,OUT046,2307.7633247546755
FDI50,OUT019,2555.7265808430802
FDS09,OUT035,564.9976909597822
NCC31,OUT027,3923.024521845234
FDQ07,OUT019,2252.212241299898
FDC22,OUT017,2638.192217847707
FDZ56,OUT046,2710.416192645995
FDZ40,OUT019,-236.34123647900083
FDS46,OUT027,3373.670278241802
DRD24,OUT045,2081.6659559938644
FDV45,OUT017,2686.2317150115487
FDL26,OUT045,2401.9918362845187
FDA56,OUT018,2479.341487139057
FDN27,OUT046,1886.8712966903445
FDM20,OUT049,4124.110430283954
FDO16,OUT017,1084.9395296174014
FDL03,OUT035,2898.268789753016
FDE58,OUT046,1849.7618143682785
FDI02,OUT027,3169.346846963822
NCC55,OUT019,-552.8511202322439
FDR03,OUT018,3818.714028547501
FDB14,OUT017,1136.768874454944
FDR45,OUT013,3516.7352166924443
NCN07,OUT017,1963.7810032724228
FDM51,OUT019,609.5219691805105
FDT52,OUT027,5351.793255534416
FDL26,OUT046,2396.938841334058
NCZ42,OUT046,3809.636257216582
DRI47,OUT019,1284.430282584734
FDW40,OUT013,1887.9478533828105
FDN34,OUT046,2689.0514394579463
FDS01,OUT035,2596.57549717262
NCG55,OUT045,1632.9372227340423
FDC11,OUT035,969.5233661665536
FDX35,OUT018,4030.2387300830246
NCB06,OUT046,2464.09576156019
FDR09,OUT019,2861.6479098861255
FDC53,OUT017,1117.5538693901997
FDY45,OUT013,3667.7677137933356
FDA22,OUT010,1089.994268507406
FDE02,OUT035,1133.5550446396771
FDW21,OUT045,1521.1391114090407
FDV34,OUT046,1297.7548660739603
FDS59,OUT049,2047.090898607008
NCW17,OUT017,1759.218536042557
NCK54,OUT046,1880.8351666722365
FDG17,OUT019,2798.3915454321195
FDG35,OUT017,2444.7925868217144
FDD08,OUT010,-1009.3195595390681
NCO07,OUT017,3079.2435941722083
FDJ10,OUT010,416.7090500602867
FDW36,OUT017,1343.5175152206903
FDW21,OUT010,12.920155101874343
FDY19,OUT017,1385.8101653258914
DRE03,OUT013,535.5810778677862
NCC55,OUT049,844.1829371639824
FDH52,OUT010,-187.16140327591893
FDO09,OUT017,3787.473822810912
FDU43,OUT045,3588.0038574828855
FDX09,OUT010,1438.8614600360652
FDH40,OUT019,159.39865204065086
FDW58,OUT017,1424.5832847124875
FDC47,OUT017,2964.603913636026
NCR41,OUT035,1269.5415124791416
DRG49,OUT035,3592.6914822626136
FDC52,OUT027,3969.921779920975
FDY13,OUT046,1228.051250553901
FDY35,OUT013,516.4407498162684
FDI35,OUT017,2578.974912497968
NCU18,OUT049,2464.477373195999
FDY33,OUT018,2937.0879744416306
FDC15,OUT027,3717.8567049630806
FDU01,OUT049,3206.291326631923
NCU42,OUT046,2715.361702669389
NCV29,OUT018,3293.117118064226
NCY30,OUT017,2408.87905241824
FDQ46,OUT049,1947.3309620461232
FDG58,OUT027,3866.239595627571
FDK33,OUT017,2921.2809780323005
NCD07,OUT045,1602.1938776165057
NCX29,OUT027,3650.0740761364054
NCT42,OUT013,2069.7604876366768
DRN59,OUT035,492.6801729135491
FDI44,OUT035,909.6851673207718
FDA45,OUT049,2884.1407659046135
FDP31,OUT045,903.7072558810612
FDY01,OUT046,1685.5327352819868
FDT09,OUT018,2675.4417365146132
DRH03,OUT027,2954.9555530990087
FDA36,OUT018,3479.117663152147
NCF31,OUT017,2109.4132349878523
FDG14,OUT049,2697.3247115931945
FDG28,OUT027,5358.410043566573
FDU14,OUT049,4205.8576319363765
FDY47,OUT019,979.9471732306511
FDI56,OUT049,1625.5401296476011
DRD01,OUT013,679.8039112409381
FDM22,OUT046,907.0232534785173
FDH33,OUT013,265.63399656488446
DRZ24,OUT013,1562.486075672521
NCQ38,OUT046,1717.545042182849
FDO16,OUT027,2845.2074706099374
FDU07,OUT027,3785.504304775053
NCB07,OUT013,2694.8522611005887
FDU48,OUT045,2257.2257144661003
NCM43,OUT045,2820.2100164254143
FDR31,OUT010,668.9237258555295
DRK49,OUT018,1193.672790599222
NCI30,OUT010,2326.802661135675
DRD60,OUT017,2419.3123103740745
NCG19,OUT046,3524.052905568466
FDH12,OUT035,1344.361980719034
FDM32,OUT035,1234.238339838994
FDM27,OUT035,2071.7943698246363
NCU53,OUT027,4016.504925604206
NCQ18,OUT046,1424.3979088248798
FDS10,OUT013,2537.407823368724
FDB33,OUT027,3982.4608054254927
FDI12,OUT013,1036.5287538680689
NCW42,OUT013,3146.638209504186
NCC06,OUT018,2516.888288662392
FDW02,OUT017,1968.2925669690635
NCD43,OUT017,1207.1597291158255
FDM57,OUT018,1796.2021455445306
FDA58,OUT017,3338.960243350694
FDK56,OUT046,2791.2785104570935
FDP52,OUT045,3831.1380855870507
FDW20,OUT018,2460.9050716712723
FDS52,OUT049,1924.252595156835
NCT29,OUT018,2323.0816268619096
NCL54,OUT013,2411.4692815568856
FDC05,OUT045,3274.555427890358
FDF34,OUT035,2944.9362111558576
FDP03,OUT027,3453.8186391468303
FDD32,OUT010,-270.0818098316772
FDZ10,OUT045,2161.4883940846007
FDZ40,OUT035,624.3489843680252
FDD51,OUT018,1059.3866832131948
NCY30,OUT019,1743.258760040952
FDP58,OUT017,2990.7672720683404
FDV49,OUT017,3698.8145767334413
FDY24,OUT019,-471.0743722498252
NCO55,OUT017,1321.948197538581
FDR13,OUT017,1444.5856071563894
FDS51,OUT017,531.530695652126
FDP26,OUT045,1503.7313953597404
NCB54,OUT027,3477.89400014953
FDF32,OUT017,2773.1526920893702
FDN31,OUT018,3403.413621210743
DRM48,OUT017,32.90510404180384
FDN20,OUT049,2953.7754539472808
DRL01,OUT046,3723.954561280398
FDV56,OUT049,2066.2738971806166
DRH13,OUT027,3238.261891606473
FDA03,OUT017,2058.5526120540308
FDF47,OUT027,4881.378962735485
FDX32,OUT046,2286.530137712742
FDX57,OUT049,1842.6716857690653
NCA30,OUT045,2838.6018822866254
FDO49,OUT013,575.314488919581
FDL04,OUT019,350.3700080981073
DRM48,OUT035,278.37638721497046
FDR16,OUT013,3002.9193740731953
NCC19,OUT018,3409.1147212274823
NCE42,OUT045,3732.090108051769
FDY24,OUT017,704.4541091479907
FDH19,OUT049,3042.669945035753
FDJ46,OUT013,2437.7628672419105
FDN45,OUT010,1864.59845853687
FDY08,OUT035,1801.9261033533703
FDZ37,OUT035,1218.1168998077196
NCT30,OUT045,496.72092080452217
DRY23,OUT018,1142.3246110294458
NCZ30,OUT018,2418.514081423317
FDC44,OUT018,2054.9049645377895
FDB45,OUT035,1434.7170076592292
FDY04,OUT013,2331.582541753529
FDM27,OUT046,2530.3163578451727
FDZ43,OUT017,3340.2042241609474
FDT39,OUT019,1415.0078149911506
NCC06,OUT019,916.8029053162772
FDL15,OUT027,3870.0550370850247
FDL57,OUT017,3574.838481516545
FDU08,OUT046,1610.2327705831326
FDK40,OUT017,3703.7238044837018
FDQ12,OUT010,1969.8731884111562
FDS48,OUT017,1927.7457272420702
FDP09,OUT045,3343.045844056933
FDW21,OUT049,1957.7150326440342
FDY25,OUT035,2612.320783053552
DRE13,OUT017,949.8550131997345
FDV43,OUT019,-521.0604731006256
FDD22,OUT045,1677.1837230283227
FDM46,OUT019,26.387959120555024
NCO30,OUT010,1513.354513817285
FDM25,OUT046,2779.1619762215346
NCN41,OUT049,2179.485949070259
FDU24,OUT045,1378.5407758297947
FDZ50,OUT046,2903.4150463706624
FDP45,OUT013,3728.4275725142566
NCM54,OUT045,1767.798515986443
FDW10,OUT019,1561.3000525816697
FDP20,OUT017,1532.3422497653837
FDK32,OUT046,2440.5626403770134
FDN52,OUT049,1572.7753290862656
FDM58,OUT045,1958.8753126202269
FDZ46,OUT027,3173.8113256254037
NCA18,OUT018,2295.9619123191333
FDD35,OUT046,1972.2012313271784
NCK31,OUT035,558.6093893832888
FDI40,OUT027,2971.979912257069
FDT50,OUT019,307.09668718274384
NCT06,OUT046,2604.228721540554
FDT31,OUT035,2748.2308923122728
FDT45,OUT049,1097.0213361572812
FDT13,OUT045,2982.072026358645
FDO50,OUT045,1384.2872804708136
NCU18,OUT010,718.6117629469188
NCR54,OUT049,3243.523240725224
NCO18,OUT018,3298.6038373859815
FDU09,OUT045,1116.934808972357
FDT13,OUT018,3464.937318056184
FDE09,OUT046,1831.394398300134
NCK53,OUT019,491.7436572764532
FDG45,OUT049,3579.068177509212
DRH15,OUT035,408.516960134177
FDO21,OUT019,2554.8043283146326
FDD14,OUT027,4145.717101384225
FDC09,OUT046,1724.443296112047
FDH45,OUT027,2109.212131006181
FDV32,OUT046,986.7172491619826
FDG12,OUT035,1747.7083795415701
FDS32,OUT013,1993.2775811553624
NCL55,OUT018,4370.870627887711
DRE01,OUT035,3409.4387178179563
DRE15,OUT049,1576.0135290128133
NCL42,OUT045,3864.410656214702
FDP31,OUT013,587.8426426338699
FDN33,OUT018,1886.688852026024
FDZ59,OUT046,2571.8408926584375
FDE45,OUT010,1164.5383977658596
FDJ07,OUT013,1632.520624054584
FDQ45,OUT018,3486.5461082408106
FDM33,OUT027,4827.78502634225
FDO15,OUT010,-298.15591851729505
FDM46,OUT013,990.6569354913906
FDR03,OUT045,3144.847521322685
FDY49,OUT018,3198.2703487156955
FDQ60,OUT045,1631.3473033758155
FDW10,OUT049,2990.987312101911
FDO51,OUT049,1049.0764674708364
FDJ40,OUT018,2240.348169695254
FDS20,OUT018,3328.4450297829358
FDU45,OUT013,1552.709662788437
FDV02,OUT035,2383.4572162819436
FDN09,OUT046,3834.181764067985
NCM55,OUT027,4342.1704909619475
FDN23,OUT018,2761.5375023527818
FDY31,OUT010,642.7899923160926
FDW03,OUT010,341.8631280128852
FDD14,OUT046,2691.3254894169563
FDV23,OUT017,1600.6487256467426
DRI03,OUT045,2842.921834851921
FDN13,OUT035,1139.8534596734917
FDF45,OUT027,2516.7459815234083
FDU46,OUT035,1243.7918017822628
FDB57,OUT049,3850.049119412028
FDV12,OUT049,1854.3076526951618
FDQ58,OUT013,2141.2495396781205
NCA18,OUT017,1322.1379619446147
FDH52,OUT049,1261.637878825082
FDM24,OUT018,2841.199676518024
NCP43,OUT027,4313.520131397892
NCO18,OUT019,1702.9303061720361
FDM32,OUT017,1196.211256374889
NCL07,OUT017,339.6741863149564
FDK03,OUT013,3687.226827140166
FDP59,OUT017,1167.3378947591227
FDQ24,OUT049,4156.91665137653
FDQ16,OUT018,2208.455270500455
FDU44,OUT013,2269.2063570274113
FDH28,OUT010,-957.4976374521518
FDV28,OUT019,-815.2578386364797
FDM22,OUT045,1115.2093320264246
FDR56,OUT046,3058.1843715015907
FDV39,OUT049,3423.5328212072577
FDU37,OUT019,46.50605976948873
FDQ11,OUT010,2436.88329137382
FDX02,OUT045,3486.116436083023
NCS42,OUT018,1892.4757307737414
FDY57,OUT027,2881.870738072736
FDB21,OUT049,3897.059758295682
FDE28,OUT017,3235.1496964092557
FDQ55,OUT017,1415.395662035592
FDA48,OUT049,3648.551319765235
FDZ19,OUT045,2470.48509900653
NCC43,OUT045,3870.229209213788
NCV18,OUT046,1210.2638163675206
NCA42,OUT018,2996.805585703569
FDY45,OUT046,4065.363500274026
NCC30,OUT045,2823.719367932171
FDM57,OUT013,1067.4335333326183
FDL09,OUT010,793.0593988294672
FDB09,OUT027,3405.0813565759495
FDT44,OUT035,1525.681569843075
NCT06,OUT027,4037.31064505886
FDX26,OUT049,3076.614786213526
FDK32,OUT013,2163.6104027137176
DRA12,OUT046,2316.26971161124
FDO46,OUT010,1636.1228913602204
FDE52,OUT013,1163.0482563956818
NCH42,OUT045,3420.865839431903
FDV08,OUT035,455.92007418864205
FDB47,OUT018,3742.98548451975
FDC28,OUT010,70.44004417534757
FDD22,OUT046,1726.7954648570635
FDS07,OUT027,3189.7631119764046
DRI13,OUT045,3288.153725679575
FDG32,OUT018,3755.923862766918
FDU14,OUT017,3851.206746764053
FDD28,OUT019,-199.28034474365222
NCP41,OUT017,1283.7493366255053
FDS08,OUT049,3005.826791407817
FDX47,OUT045,2553.0724404870475
FDC53,OUT019,578.8349936430641
FDQ19,OUT035,3637.126995447426
FDL14,OUT045,2710.647867418776
FDM33,OUT019,2231.0679326211784
FDA51,OUT045,1844.0854013099165
FDZ27,OUT018,1306.1590933703683
FDT04,OUT046,579.7799230467108
DRC13,OUT049,2353.5165979827343
FDR16,OUT027,4789.810027928981
FDQ03,OUT027,5162.968271428479
FDE38,OUT035,2390.984261691583
DRH23,OUT027,2205.777336111582
FDT11,OUT019,1936.6132092431917
FDD09,OUT035,2609.8969511899086
FDR40,OUT045,1119.0974171617438
FDX07,OUT017,2685.9261548087097
FDR07,OUT035,1223.280572033378
FDA51,OUT017,1380.4248324425166
FDT59,OUT019,2579.72471011323
FDF20,OUT017,2800.6200880538
FDR13,OUT045,1699.31817366095
FDY26,OUT049,3641.1350003853017
FDW04,OUT017,1602.8616149635882
FDK52,OUT017,3022.03375892455
FDN60,OUT049,2658.246639582637
FDM09,OUT019,1507.9894934425497
FDP46,OUT049,1611.4631038022048
FDB50,OUT019,-169.90537090729867
NCQ29,OUT049,4217.594536375051
FDP16,OUT027,5313.166172685478
FDX33,OUT018,2948.3467132431147
FDP07,OUT010,1422.7824872294627
FDN22,OUT046,3853.673711169123
FDF39,OUT049,4382.49553954041
FDS21,OUT017,774.3614178354312
NCM42,OUT013,1422.3429292572996
FDK50,OUT019,1506.5689944933206
DRF13,OUT027,3837.8323657487513
FDH35,OUT018,3026.700690184646
FDP60,OUT018,2029.400662585589
DRJ49,OUT027,3605.3785736217983
NCT42,OUT019,1268.468525851334
FDE38,OUT049,2910.8877173356605
FDI04,OUT049,3395.7024282116286
NCH54,OUT045,2425.317061302896
FDT56,OUT049,1145.5312295478227
DRD15,OUT018,4144.039710493638
FDV58,OUT013,2708.2475554108423
FDP21,OUT049,3296.9498630138605
FDH05,OUT013,3339.6003839200152
FDR10,OUT027,4054.3368923939793
NCP06,OUT045,2147.804349431574
FDF33,OUT049,1993.0182872587166
DRK37,OUT013,2672.970739467256
DRH49,OUT045,1525.7478069970412
FDT58,OUT013,2279.566030034265
FDD41,OUT018,2113.478474571018
FDP40,OUT018,2295.772764479146
FDM51,OUT027,3151.682921025197
FDO45,OUT010,-209.6468582566274
FDW33,OUT010,-113.72134542272579
FDY24,OUT045,883.5616837227792
FDB10,OUT010,2212.116918130258
FDM40,OUT035,1793.4158658541137
NCI06,OUT017,2543.01113698336
FDW12,OUT019,1227.8693957032476
FDX48,OUT027,3957.785528546801
NCW05,OUT027,2965.436496001288
FDX27,OUT017,961.5568784557072
DRM37,OUT045,2872.276268381936
FDA38,OUT045,3825.8109349395922
FDR36,OUT046,596.9218924892002
FDZ45,OUT046,3103.9541210476996
FDG05,OUT017,1998.6054525235354
FDK28,OUT013,3735.3495648200856
FDV47,OUT045,1537.1841229590782
FDN21,OUT045,2469.288860022993
FDP20,OUT027,3459.153869111235
FDI35,OUT045,3057.496572104845
DRY23,OUT013,398.22937434224195
FDA56,OUT017,1910.9667736524957
FDB09,OUT013,1630.9778392726748
NCO26,OUT027,3249.9616670907294
FDQ49,OUT018,2997.858014524058
FDI52,OUT027,3289.096470857591
FDZ44,OUT027,3326.643117516026
FDZ09,OUT018,2960.602930603852
FDY03,OUT049,2054.2237982230536
NCG42,OUT017,1754.168259372616
DRI13,OUT027,4959.847375710486
FDQ32,OUT013,1738.6940699733805
FDW16,OUT035,1244.446804644368
FDU27,OUT046,616.4201462155556
FDR28,OUT010,1210.4312173768099
FDQ49,OUT010,901.3616677281373
FDS37,OUT046,1876.4510701116997
FDW26,OUT018,3888.728556459668
FDX12,OUT018,4339.370712403925
NCP06,OUT013,2073.7943243475397
FDW45,OUT010,648.7967499506885
NCN30,OUT049,1795.8212188692737
FDN24,OUT049,1006.5187422797974
NCL41,OUT027,1985.6428924007769
FDR02,OUT019,676.7199179416307
FDD09,OUT010,1255.746957629542
FDS33,OUT010,-213.8280558019676
FDU22,OUT045,1808.5630607083936
FDI53,OUT013,2171.035891270502
DRH01,OUT049,2982.1903165344465
FDX32,OUT013,1923.8833527865982
NCP30,OUT018,1120.8938307853086
FDB60,OUT045,2910.9175002875277
FDB14,OUT049,1701.556210790785
NCP02,OUT035,666.0306970082349
FDJ10,OUT017,1652.1010375134929
FDG34,OUT046,1776.6419069200479
NCB18,OUT017,901.986128420267
FDM16,OUT049,1523.9116207042612
FDW25,OUT018,1828.1224171845215
FDB35,OUT010,185.52921656048647
DRN11,OUT013,1816.2978214728155
FDF41,OUT019,2530.953198846666
FDH16,OUT045,1386.4828002708914
NCQ50,OUT018,3813.1347900841024
DRH23,OUT018,1222.8766023075896
DRJ37,OUT013,2115.849150772358
DRJ24,OUT027,4292.209812474312
FDY16,OUT035,2602.3292112248146
FDQ27,OUT045,1526.518178326865
FDZ33,OUT045,2043.3762794656177
FDF29,OUT045,2162.9032908961894
FDA08,OUT049,2880.8902198150627
FDG31,OUT046,1015.9647157790346
FDE34,OUT019,1781.8819091931891
NCR30,OUT027,2571.037989836429
FDV33,OUT035,3879.1647815105785
DRZ24,OUT018,2376.0295731941605
NCL54,OUT035,2400.5571354564654
FDR12,OUT049,3062.4085573402253
NCC54,OUT046,3710.133757119814
DRN59,OUT013,445.0665819108069
FDX50,OUT019,536.9243852643506
FDV31,OUT027,4165.407960408518
NCA29,OUT027,4193.324310359572
FDW60,OUT049,3152.6531516448886
FDX08,OUT017,2620.904927784314
DRD49,OUT013,3260.4999156580434
FDD33,OUT046,3543.300480200453
FDW35,OUT013,447.99843082826237
FDJ36,OUT017,1063.8923346411646
FDV51,OUT035,2382.335618934449
FDW36,OUT046,1682.1930813965864
FDH35,OUT046,2588.7778590721723
NCS30,OUT027,3436.8188004957015
FDN49,OUT017,254.0350053343309
FDL08,OUT018,4328.586717335926
FDI09,OUT013,3386.202475032764
FDP19,OUT018,2307.3922849452115
FDU21,OUT010,-1146.4836195889297
NCP41,OUT045,1732.4946408221467
FDY10,OUT013,1478.6017021911475
FDP12,OUT018,1119.399192095445
NCN26,OUT049,2116.221577289574
FDK44,OUT013,2324.2463397939355
FDC28,OUT049,1979.8270186457175
FDJ41,OUT027,5626.514625401396
NCT29,OUT035,1651.9373326473274
NCH42,OUT019,2482.886680625899
FDU60,OUT018,3128.5836242159244
FDS02,OUT045,2924.1880847034076
FDC51,OUT046,2071.9657655165292
FDU03,OUT013,2553.3045877074383
FDX39,OUT045,3368.8287418189116
NCY05,OUT010,-902.2388903195983
NCL06,OUT027,5476.5936124222335
FDD32,OUT035,1026.2513472449061
NCN41,OUT045,2104.539388042722
NCX53,OUT049,2529.1794853027045
FDU57,OUT019,1171.9450058754076
FDQ23,OUT046,1700.3937962950185
FDQ52,OUT045,3585.327011457113
FDC14,OUT045,510.8249702559301
FDY09,OUT035,2557.340039391245
FDQ28,OUT045,2489.200261385526
FDV25,OUT046,3490.8896782549305
FDJ07,OUT035,1635.7144361449118
DRB25,OUT049,1945.7086674471338
FDK52,OUT019,2319.551335973055
FDY52,OUT027,2531.7926938958535
FDB28,OUT046,3050.522197730212
FDT36,OUT035,224.49526389587356
FDV25,OUT017,3402.541783515397
NCN07,OUT027,3516.2513707716494
FDC57,OUT017,2785.8318929797915
FDQ03,OUT018,4187.65112547012
FDU23,OUT017,2384.0319538690565
NCX41,OUT035,3112.649165014554
NCD06,OUT035,395.95230595360067
FDW08,OUT045,1517.529358836951
NCU29,OUT017,2023.9186616591765
NCE06,OUT013,2158.209567603137
FDV52,OUT010,48.6597607608353
FDB02,OUT017,2379.4044614817494
NCR18,OUT045,716.3355662628035
FDK16,OUT049,1724.66644226769
NCQ29,OUT010,2426.314787286004
FDZ01,OUT019,678.9188227313439
FDW27,OUT035,2103.185640783352
FDD17,OUT018,4232.181820273661
FDW39,OUT013,2557.222746629237
DRH59,OUT045,1174.04456230186
FDS52,OUT013,1385.4408710346625
FDU40,OUT027,4533.008291909535
NCF54,OUT013,2419.4817019986035
FDH46,OUT045,1493.3322593112548
NCP14,OUT049,1790.0958409539685
FDH50,OUT049,3190.054008631935
DRF15,OUT010,1029.1813840258812
FDV27,OUT027,2909.667205917747
NCJ06,OUT049,2164.160793824732
FDN02,OUT018,3652.866569378111
FDQ51,OUT049,1104.1737782320033
FDQ07,OUT017,2998.9813148569
FDS45,OUT049,2014.80393996757
NCJ06,OUT045,2106.3805863597236
FDD36,OUT035,1636.036795277946
FDY25,OUT045,3083.830938576794
FDU52,OUT046,2429.6946511378583
DRK47,OUT017,3291.848691830988
NCL30,OUT017,1523.2185385576745
FDN22,OUT035,3593.9406466701616
NCF30,OUT027,3301.632489563271
FDK03,OUT035,3771.443834378791
